dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
PhysioNet,PhysioNet:S02,Second Rest,Rest,2.0,0.0,0.004268451128154993,0.035209175
PhysioNet,PhysioNet:S03,Baseline,Baseline,3.0,0.0,0.09597913920879364,0.15720463
PhysioNet,PhysioNet:S03,Baseline,Baseline,3.0,0.0,0.042847659438848495,0.03109409
PhysioNet,PhysioNet:S03,Baseline,Baseline,3.0,0.0,0.05338207632303238,0.09410654
PhysioNet,PhysioNet:S03,Baseline,Baseline,3.0,0.0,0.05124952644109726,0.17363794
PhysioNet,PhysioNet:S03,Baseline,Baseline,3.0,0.0,0.06209377571940422,0.112394966
PhysioNet,PhysioNet:S03,Stroop,Stress,3.0,0.0,0.8978466987609863,0.90197146
PhysioNet,PhysioNet:S03,Stroop,Stress,3.0,0.0,0.8853299021720886,0.8803252
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.14467789232730865,0.71669406
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.013910762034356594,0.08068659
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.011993974447250366,0.08180522
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.012118788436055183,0.09979768
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.16887742280960083,0.19665742
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.7415834665298462,0.059060648
PhysioNet,PhysioNet:S03,First Rest,Rest,3.0,0.0,0.382852166891098,0.02709506
PhysioNet,PhysioNet:S03,TMCT,Stress,4.0,1.0,0.8097966313362122,0.88820505
PhysioNet,PhysioNet:S03,TMCT,Stress,4.0,1.0,0.9021105766296387,0.9016436
PhysioNet,PhysioNet:S03,TMCT,Stress,4.0,1.0,0.8253898024559021,0.9073694
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.674660861492157,0.9503505
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.2155824452638626,0.9284843
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.34064820408821106,0.84615916
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.18084701895713806,0.66597545
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.33534160256385803,0.55684686
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.027739083394408226,0.40552142
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.019382638856768608,0.1653559
PhysioNet,PhysioNet:S03,Second Rest,Rest,3.0,0.0,0.027773769572377205,0.16015764
PhysioNet,PhysioNet:S04,Baseline,Baseline,3.0,0.0,0.1047665998339653,0.01797332
PhysioNet,PhysioNet:S04,Baseline,Baseline,3.0,0.0,0.059145737439394,0.04009114
PhysioNet,PhysioNet:S04,Baseline,Baseline,3.0,0.0,0.04484933242201805,0.049537316
PhysioNet,PhysioNet:S04,Baseline,Baseline,3.0,0.0,0.05827512964606285,0.052617338
PhysioNet,PhysioNet:S04,Baseline,Baseline,3.0,0.0,0.09509418159723282,0.06451375
PhysioNet,PhysioNet:S04,Stroop,Stress,3.0,0.0,0.7290587425231934,0.8122439
PhysioNet,PhysioNet:S04,Stroop,Stress,3.0,0.0,0.9881438612937927,0.9263096
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.15268617868423462,0.5480187
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.07157772779464722,0.16315456
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.01641731709241867,0.10028024
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.004898004699498415,0.04559491
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.013199013657867908,0.13481914
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.015440505929291248,0.13248417
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.0053505925461649895,0.058355864
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.006987633183598518,0.16563034
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.0077838352881371975,0.044646557
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.010320780798792839,0.06061588
PhysioNet,PhysioNet:S04,First Rest,Rest,2.0,-1.0,0.01140692736953497,0.0840145
PhysioNet,PhysioNet:S04,TMCT,Stress,3.0,0.0,0.9376431107521057,0.9462424
PhysioNet,PhysioNet:S04,TMCT,Stress,3.0,0.0,0.9237112402915955,0.96092135
PhysioNet,PhysioNet:S04,TMCT,Stress,3.0,0.0,0.7639487385749817,0.92678744
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.18825484812259674,0.9275781
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.1625797003507614,0.90089905
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.024043699726462364,0.20960298
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.018024878576397896,0.35039043
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.029793569818139076,0.2011497
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.0718793198466301,0.18328917
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.14693348109722137,0.3359327
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.02823394350707531,0.084231324
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.08625514805316925,0.34502625
PhysioNet,PhysioNet:S04,Second Rest,Rest,1.0,-2.0,0.10706358402967453,0.69601786
PhysioNet,PhysioNet:S05,Baseline,Baseline,1.0,0.0,0.8554739356040955,0.036486667
PhysioNet,PhysioNet:S05,Baseline,Baseline,1.0,0.0,0.4243870675563812,0.03016211
PhysioNet,PhysioNet:S05,Baseline,Baseline,1.0,0.0,0.5405547618865967,0.105648
PhysioNet,PhysioNet:S05,Baseline,Baseline,1.0,0.0,0.012873366475105286,0.049090564
PhysioNet,PhysioNet:S05,Baseline,Baseline,1.0,0.0,0.030757753178477287,0.080315635
PhysioNet,PhysioNet:S05,Stroop,Stress,2.0,1.0,0.8486340045928955,0.8650312
PhysioNet,PhysioNet:S05,Stroop,Stress,2.0,1.0,0.6298662424087524,0.7885524
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.8453794121742249,0.92910075
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.4557545781135559,0.7915219
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.2123277634382248,0.35761535
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.11347337067127228,0.2956478
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.0428612120449543,0.4052488
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.023012733086943626,0.10883213
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.026132041588425636,0.20955393
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.03434377908706665,0.10768824
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.010659080930054188,0.025528463
PhysioNet,PhysioNet:S05,First Rest,Rest,1.0,0.0,0.021119359880685806,0.24268828
PhysioNet,PhysioNet:S05,TMCT,Stress,4.0,3.0,0.41178739070892334,0.24817671
PhysioNet,PhysioNet:S05,TMCT,Stress,4.0,3.0,0.9507339596748352,0.46945053
PhysioNet,PhysioNet:S05,TMCT,Stress,4.0,3.0,0.9625733494758606,0.78900456
PhysioNet,PhysioNet:S05,TMCT,Stress,4.0,3.0,0.6283968687057495,0.74960524
PhysioNet,PhysioNet:S05,Second Rest,Rest,1.0,0.0,0.17469963431358337,0.4052969
PhysioNet,PhysioNet:S05,Second Rest,Rest,1.0,0.0,0.07830262929201126,0.1397044
PhysioNet,PhysioNet:S05,Second Rest,Rest,1.0,0.0,0.10373561829328537,0.12310993
PhysioNet,PhysioNet:S05,Second Rest,Rest,1.0,0.0,0.03921614959836006,0.17197558
PhysioNet,PhysioNet:S05,Second Rest,Rest,1.0,0.0,0.028713688254356384,0.2184564
PhysioNet,PhysioNet:S05,Second Rest,Rest,1.0,0.0,0.10163440555334091,0.50491744
PhysioNet,PhysioNet:S06,Baseline,Baseline,2.0,0.0,0.11460170149803162,0.014278182
PhysioNet,PhysioNet:S06,Baseline,Baseline,2.0,0.0,0.03693879768252373,0.01197392
PhysioNet,PhysioNet:S06,Baseline,Baseline,2.0,0.0,0.03418048098683357,0.009374874
PhysioNet,PhysioNet:S06,Baseline,Baseline,2.0,0.0,0.06924986094236374,0.017748473
PhysioNet,PhysioNet:S06,Baseline,Baseline,2.0,0.0,0.029465381056070328,0.016140277
PhysioNet,PhysioNet:S06,Stroop,Stress,3.0,1.0,0.06357461214065552,0.09409154
PhysioNet,PhysioNet:S06,Stroop,Stress,3.0,1.0,0.9407027959823608,0.26307228
PhysioNet,PhysioNet:S06,Stroop,Stress,3.0,1.0,0.9025710225105286,0.68912494
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.7597154378890991,0.85092217
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.088237464427948,0.49092764
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.05218356475234032,0.17131352
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.25710752606391907,0.6503749
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.013967171311378479,0.1509386
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.03696831688284874,0.25980124
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.655833899974823,0.8211865
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.06370794028043747,0.30432072
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.4087866246700287,0.87275857
PhysioNet,PhysioNet:S06,First Rest,Rest,2.0,0.0,0.4405454695224762,0.90220004
PhysioNet,PhysioNet:S06,TMCT,Stress,5.0,3.0,0.79209965467453,0.91128063
PhysioNet,PhysioNet:S06,TMCT,Stress,5.0,3.0,0.9831573367118835,0.9664248
PhysioNet,PhysioNet:S06,TMCT,Stress,5.0,3.0,0.9566298723220825,0.9814848
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.5159834027290344,0.8928997
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.14209285378456116,0.63710445
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.1743832677602768,0.5555499
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.12724685668945312,0.55244166
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.13504190742969513,0.13900599
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.03931884840130806,0.059649926
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.08059805631637573,0.37595558
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.21159270405769348,0.2972084
PhysioNet,PhysioNet:S06,Second Rest,Rest,3.0,1.0,0.28485459089279175,0.5960171
PhysioNet,PhysioNet:S07,Baseline,Baseline,5.0,0.0,0.07721753418445587,0.109257296
PhysioNet,PhysioNet:S07,Baseline,Baseline,5.0,0.0,0.008793103508651257,0.09101022
PhysioNet,PhysioNet:S07,Baseline,Baseline,5.0,0.0,0.010812480002641678,0.0864342
PhysioNet,PhysioNet:S07,Baseline,Baseline,5.0,0.0,0.06311531364917755,0.12351082
PhysioNet,PhysioNet:S07,Stroop,Stress,6.0,1.0,0.6636504530906677,0.3414715
PhysioNet,PhysioNet:S07,Stroop,Stress,6.0,1.0,0.7105118036270142,0.7641204
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.7587395310401917,0.7398485
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.0258603785187006,0.2469965
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.19561199843883514,0.44663578
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.0820375606417656,0.24750316
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.07698473334312439,0.25520435
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.10806657373905182,0.24803734
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.014303208328783512,0.17843585
PhysioNet,PhysioNet:S07,First Rest,Rest,6.0,1.0,0.1331663280725479,0.78501797
PhysioNet,PhysioNet:S07,TMCT,Stress,8.0,3.0,0.928320050239563,0.8208151
PhysioNet,PhysioNet:S07,TMCT,Stress,8.0,3.0,0.7159642577171326,0.7674059
PhysioNet,PhysioNet:S07,TMCT,Stress,8.0,3.0,0.3953835964202881,0.8089543
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.5611158013343811,0.50463116
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.6466202735900879,0.33243456
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.1492040753364563,0.2426108
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.4818028509616852,0.3052591
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.06332797557115555,0.2924815
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.45951971411705017,0.8681571
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.706311821937561,0.933704
PhysioNet,PhysioNet:S07,Second Rest,Rest,7.0,2.0,0.5900208353996277,0.80413157
PhysioNet,PhysioNet:S08,Baseline,Baseline,0.0,0.0,0.24762798845767975,0.026552977
PhysioNet,PhysioNet:S08,Baseline,Baseline,0.0,0.0,0.6118946671485901,0.09018479
PhysioNet,PhysioNet:S08,Baseline,Baseline,0.0,0.0,0.1687665581703186,0.092025466
PhysioNet,PhysioNet:S08,Baseline,Baseline,0.0,0.0,0.3176696002483368,0.08864224
PhysioNet,PhysioNet:S08,Stroop,Stress,1.0,1.0,0.835701584815979,0.87342566
PhysioNet,PhysioNet:S08,Stroop,Stress,1.0,1.0,0.5257798433303833,0.7648172
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.5690536499023438,0.947931
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.04875769466161728,0.11297723
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.022822529077529907,0.07119062
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.039804451167583466,0.10510678
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.02395995520055294,0.06188581
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.006658628582954407,0.062316097
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.004656570963561535,0.052550334
PhysioNet,PhysioNet:S08,First Rest,Rest,1.0,1.0,0.00975704938173294,0.07232878
PhysioNet,PhysioNet:S08,TMCT,Stress,5.5,5.5,0.42165547609329224,0.49212712
PhysioNet,PhysioNet:S08,TMCT,Stress,5.5,5.5,0.9175931215286255,0.78799635
PhysioNet,PhysioNet:S08,TMCT,Stress,5.5,5.5,0.6308045387268066,0.85136503
PhysioNet,PhysioNet:S08,TMCT,Stress,5.5,5.5,0.8902094960212708,0.850354
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.8547785878181458,0.9204561
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.013623026199638844,0.47248408
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.01659173145890236,0.100675546
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.017706723883748055,0.0695541
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.010772391222417355,0.1939635
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.016314174979925156,0.13295516
PhysioNet,PhysioNet:S08,Second Rest,Rest,1.5,1.5,0.010225753299891949,0.03506299
PhysioNet,PhysioNet:S09,Baseline,Baseline,7.0,0.0,0.06110658124089241,0.7199367
PhysioNet,PhysioNet:S09,Baseline,Baseline,7.0,0.0,0.15340879559516907,0.6571805
PhysioNet,PhysioNet:S09,Baseline,Baseline,7.0,0.0,0.06571045517921448,0.7106324
PhysioNet,PhysioNet:S09,Baseline,Baseline,7.0,0.0,0.22260139882564545,0.80364805
PhysioNet,PhysioNet:S09,Baseline,Baseline,7.0,0.0,0.7174270749092102,0.7736461
PhysioNet,PhysioNet:S09,Stroop,Stress,5.0,-2.0,0.9823776483535767,0.97100025
PhysioNet,PhysioNet:S09,Stroop,Stress,5.0,-2.0,0.9934050440788269,0.9693689
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.20222707092761993,0.27840096
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.047199636697769165,0.13649112
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.0324048213660717,0.14718485
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.035363830626010895,0.13902946
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.05699758976697922,0.14752452
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.03542771935462952,0.3045387
PhysioNet,PhysioNet:S09,First Rest,Rest,3.0,-4.0,0.04652520641684532,0.3029062
PhysioNet,PhysioNet:S09,TMCT,Stress,5.0,-2.0,0.26268890500068665,0.32220745
PhysioNet,PhysioNet:S09,TMCT,Stress,5.0,-2.0,0.039701320230960846,0.46944004
PhysioNet,PhysioNet:S09,TMCT,Stress,5.0,-2.0,0.11936105787754059,0.6059682
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.17857597768306732,0.37017
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.016352655366063118,0.42095393
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.026405945420265198,0.38239694
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.042958635836839676,0.35856763
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.10422618687152863,0.35721937
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.01917988248169422,0.3902378
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.01666743867099285,0.29853684
PhysioNet,PhysioNet:S09,Second Rest,Rest,4.0,-3.0,0.0507906973361969,0.3702424
PhysioNet,PhysioNet:S10,Baseline,Baseline,4.0,0.0,0.09036638587713242,0.01427266
PhysioNet,PhysioNet:S10,Baseline,Baseline,4.0,0.0,0.21639950573444366,0.016517421
PhysioNet,PhysioNet:S10,Baseline,Baseline,4.0,0.0,0.23052643239498138,0.01731183
PhysioNet,PhysioNet:S10,Baseline,Baseline,4.0,0.0,0.5530054569244385,0.0384786
PhysioNet,PhysioNet:S10,Baseline,Baseline,4.0,0.0,0.3538871705532074,0.0217089
PhysioNet,PhysioNet:S10,Stroop,Stress,4.0,0.0,0.9235458970069885,0.7487674
PhysioNet,PhysioNet:S10,Stroop,Stress,4.0,0.0,0.9067012667655945,0.89251286
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.6592364311218262,0.853862
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.3942530155181885,0.8818149
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.3145934045314789,0.7163641
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.1011698767542839,0.74792296
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.4576907455921173,0.5794976
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.28381749987602234,0.2486674
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.05410871282219887,0.1834782
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.016325028613209724,0.20401603
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.11662771552801132,0.1571776
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.027511276304721832,0.13780239
PhysioNet,PhysioNet:S10,First Rest,Rest,4.0,0.0,0.012988951057195663,0.52898383
PhysioNet,PhysioNet:S10,TMCT,Stress,6.0,2.0,0.846560537815094,0.75827044
PhysioNet,PhysioNet:S10,TMCT,Stress,6.0,2.0,0.9868572354316711,0.80917054
PhysioNet,PhysioNet:S10,TMCT,Stress,6.0,2.0,0.9863612651824951,0.9182355
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.16493529081344604,0.5473859
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.031809791922569275,0.21627152
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.15021055936813354,0.28767398
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.0065423352643847466,0.12351405
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.018599139526486397,0.28906745
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.023084424436092377,0.30405846
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.009882771410048008,0.120131105
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.013150638900697231,0.11854733
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.030143599957227707,0.22440007
PhysioNet,PhysioNet:S10,Second Rest,Rest,5.0,1.0,0.022779272869229317,0.18043058
